question,act,section
What does the law provide regarding presumptions of fact?,Evidence Act,Section 119
How is evidence of accomplice handled under the law? in practice,Evidence Act,Section 124
Who is entitled to relief concerning privileged communications? for an employer,Evidence Act,Section 125
What are the procedures for dealing with number of witnesses? for a claimant,Evidence Act,Section 143
What happens when cross-examination arises? for a public authority,Evidence Act,Section 164
What are the requirements for compliance with contracts required to be in writing? for a private party,Law of Contract Act,Section 3
What documents are needed to address contracts by deed? at the application stage,Law of Contract Act,Section 4
What timelines apply when dealing with agreements void for uncertainty? at the hearing stage,Law of Contract Act,Section 6
What remedies are available in relation to contracts made without consideration? on appeal,Law of Contract Act,Section 7
What penalties apply where there is a breach relating to illegal contracts? during enforcement,Law of Contract Act,Section 10
How does one apply for relief concerning specific performance? during investigations,Law of Contract Act,Section 13
What safeguards exist to protect rights relating to frustration of contracts? at registration,Law of Contract Act,Section 15
What does the law provide regarding dependants?,Law of Succession Act,Section 29
How is inheritance by spouse and children handled under the law? in practice,Law of Succession Act,Section 35
Who is entitled to relief concerning intermeddling with estate? for an employer,Law of Succession Act,Section 45
What are the procedures for dealing with jurisdiction of High Court? for a claimant,Law of Succession Act,Section 47
What happens when petition for grant arises? for a public authority,Law of Succession Act,Section 51
What are the requirements for compliance with confirmation of grant? for a private party,Law of Succession Act,Section 71
What documents are needed to address revocation of grant? at the application stage,Law of Succession Act,Section 76
What timelines apply when dealing with duties of personal representatives? at the hearing stage,Law of Succession Act,Section 83
What remedies are available in relation to types of marriages? on appeal,Marriage Act,Section 6
What penalties apply where there is a breach relating to registration of marriages? during enforcement,Marriage Act,Section 9
How does one apply for relief concerning grounds for divorce? during investigations,Marriage Act,Section 60
What safeguards exist to protect rights relating to separation? at registration,Marriage Act,Section 64
What does the law provide regarding divorce in civil marriages?,Marriage Act,Section 66
How is annulment handled under the law? in practice,Marriage Act,Section 69
Who is entitled to relief concerning maintenance orders? for an employer,Marriage Act,Section 70
What are the procedures for dealing with right to parental care? for a claimant,Children Act,Section 6
What happens when right to education arises? for a public authority,Children Act,Section 8
What are the requirements for compliance with child protection? for a private party,Children Act,Section 11
What documents are needed to address parental responsibility? at the application stage,Children Act,Section 24
What timelines apply when dealing with foster care placement? at the hearing stage,Children Act,Section 73
What remedies are available in relation to adoption process? on appeal,Children Act,Section 145
What penalties apply where there is a breach relating to children who may be adopted? during enforcement,Children Act,Section 185
How does one apply for relief concerning powers of court in adoption proceedings? during investigations,Children Act,Section 194
What safeguards exist to protect rights relating to arrest without warrant? at registration,Criminal Procedure Code,Section 29
What does the law provide regarding bail and bond?,Criminal Procedure Code,Section 36
How is institution of proceedings handled under the law? in practice,Criminal Procedure Code,Section 89
Who is entitled to relief concerning pleas? for an employer,Criminal Procedure Code,Section 137
What are the procedures for dealing with judgment? for a claimant,Criminal Procedure Code,Section 169
What happens when withdrawal of complaint arises? for a public authority,Criminal Procedure Code,Section 204
What are the requirements for compliance with appeals to the High Court? for a private party,Criminal Procedure Code,Section 357
What documents are needed to address filing tax returns? at the application stage,Tax Procedures Act,Section 29
What timelines apply when dealing with tax assessments? at the hearing stage,Tax Procedures Act,Section 31
What remedies are available in relation to objection to assessment? on appeal,Tax Procedures Act,Section 51
What penalties apply where there is a breach relating to appeals to tribunal? during enforcement,Tax Procedures Act,Section 56
How does one apply for relief concerning record keeping? during investigations,Tax Procedures Act,Section 73
What safeguards exist to protect rights relating to penalties? at registration,Tax Procedures Act,Section 75
What does the law provide regarding interest on late payment?,Tax Procedures Act,Section 77
How is charge of tax handled under the law? in practice,Income Tax Act,Section 3
Who is entitled to relief concerning rates of income tax? for an employer,Income Tax Act,Section 5
What are the procedures for dealing with taxation of employment income? for a claimant,Income Tax Act,Section 12
What happens when deductible expenses arises? for a public authority,Income Tax Act,Section 16
What are the requirements for compliance with withholding tax? for a private party,Income Tax Act,Section 35
What documents are needed to address returns and records? at the application stage,Income Tax Act,Section 52
What timelines apply when dealing with penalties for non-compliance? at the hearing stage,Income Tax Act,Section 72
What remedies are available in relation to registration for VAT? on appeal,Value Added Tax Act,Section 7
What penalties apply where there is a breach relating to input tax? during enforcement,Value Added Tax Act,Section 17
How does one apply for relief concerning output tax? during investigations,Value Added Tax Act,Section 19
What safeguards exist to protect rights relating to tax invoices? at registration,Value Added Tax Act,Section 23
What does the law provide regarding filing returns?,Value Added Tax Act,Section 28
How is refunds handled under the law? in practice,Value Added Tax Act,Section 30
Who is entitled to relief concerning offences and penalties? for an employer,Value Added Tax Act,Section 43
What are the procedures for dealing with imposition of excise duty? for a claimant,Excise Duty Act,Section 5
What happens when licensing of manufacturers arises? for a public authority,Excise Duty Act,Section 10
What are the requirements for compliance with excisable goods? for a private party,Excise Duty Act,Section 14
What timelines apply when dealing with offences and penalties? at the hearing stage,Excise Duty Act,Section 21
What remedies are available in relation to power to distrain for rent? on appeal,Distress for Rent Act,Section 3
What penalties apply where there is a breach relating to procedure for distress? during enforcement,Distress for Rent Act,Section 4
How does one apply for relief concerning notice before sale? during investigations,Distress for Rent Act,Section 5
What safeguards exist to protect rights relating to tenant’s remedies? at registration,Distress for Rent Act,Section 10
What does the law provide regarding right to form trade union?,Labour Relations Act,Section 4
How is recognition agreements handled under the law? in practice,Labour Relations Act,Section 54
Who is entitled to relief concerning collective agreements? for an employer,Labour Relations Act,Section 57
What are the procedures for dealing with strike procedures? for a claimant,Labour Relations Act,Section 76
What happens when lockout procedures arises? for a public authority,Labour Relations Act,Section 78
What are the requirements for compliance with reporting of accidents? for a private party,Work Injury Benefits Act,Section 10
What documents are needed to address compensation for temporary disablement? at the application stage,Work Injury Benefits Act,Section 16
What timelines apply when dealing with medical examination? at the hearing stage,Work Injury Benefits Act,Section 23
What remedies are available in relation to dependants’ compensation? on appeal,Work Injury Benefits Act,Section 30
What penalties apply where there is a breach relating to employer’s obligations? during enforcement,Work Injury Benefits Act,Section 46
How does one apply for relief concerning jurisdiction of the court? during investigations,Small Claims Court Act,Section 12
What safeguards exist to protect rights relating to filing a claim? at registration,Small Claims Court Act,Section 22
What does the law provide regarding representation of parties?,Small Claims Court Act,Section 27
How is procedure of hearing handled under the law? in practice,Small Claims Court Act,Section 33
Who is entitled to relief concerning enforcement of decree? for an employer,Small Claims Court Act,Section 38
What are the procedures for dealing with rights to education? for a claimant,Persons with Disabilities Act,Section 12
What happens when employment rights arises? for a public authority,Persons with Disabilities Act,Section 15
What are the requirements for compliance with accessibility? for a private party,Persons with Disabilities Act,Section 22
What documents are needed to address discrimination? at the application stage,Persons with Disabilities Act,Section 26
What timelines apply when dealing with tax exemptions? at the hearing stage,Persons with Disabilities Act,Section 35
What remedies are available in relation to action for wrongful act causing death? on appeal,Fatal Accidents Act,Section 4
What penalties apply where there is a breach relating to beneficiaries? during enforcement,Fatal Accidents Act,Section 5
How does one apply for relief concerning assessment of damages? during investigations,Fatal Accidents Act,Section 8
What safeguards exist to protect rights relating to equality and freedom from discrimination? at registration,Constitution of Kenya,Article 27
What does the law provide regarding human dignity?,Constitution of Kenya,Article 28
How is privacy handled under the law? in practice,Constitution of Kenya,Article 31
Who is entitled to relief concerning freedom of expression? for an employer,Constitution of Kenya,Article 33
What are the procedures for dealing with economic and social rights? for a claimant,Constitution of Kenya,Article 43
What happens when fair administrative action arises? for a public authority,Constitution of Kenya,Article 47
What are the requirements for compliance with access to justice? for a private party,Constitution of Kenya,Article 48
What documents are needed to address fair hearing? at the application stage,Constitution of Kenya,Article 50
What timelines apply when dealing with leadership and integrity? at the hearing stage,Constitution of Kenya,Article 73
What remedies are available in relation to objects of devolution? on appeal,Constitution of Kenya,Article 174
What penalties apply where there is a breach relating to values and principles of public service? during enforcement,Constitution of Kenya,Article 232
How does one apply for relief concerning contract of service? during investigations,Employment Act,Section 9
What safeguards exist to protect rights relating to hours of work? at registration,Employment Act,Section 27
What does the law provide regarding annual leave?,Employment Act,Section 28
How is maternity leave handled under the law? in practice,Employment Act,Section 29
Who is entitled to relief concerning paternity leave? for an employer,Employment Act,Section 30
What are the procedures for dealing with termination notice? for a claimant,Employment Act,Section 35
What happens when conversion of casual employment arises? for a public authority,Employment Act,Section 37
What are the requirements for compliance with hearing before termination? for a private party,Employment Act,Section 41
What documents are needed to address proof of reason for termination? at the application stage,Employment Act,Section 43
What timelines apply when dealing with unfair termination? at the hearing stage,Employment Act,Section 45
What remedies are available in relation to remedies for wrongful dismissal? on appeal,Employment Act,Section 49
What penalties apply where there is a breach relating to management of public land? during enforcement,Land Act,Section 9
How does one apply for relief concerning allocation of land? during investigations,Land Act,Section 24
What safeguards exist to protect rights relating to leases? at registration,Land Act,Section 56
What does the law provide regarding compulsory acquisition?,Land Act,Section 75
How is charges and mortgages handled under the law? in practice,Land Act,Section 79
Who is entitled to relief concerning remedies of chargee? for an employer,Land Act,Section 80
What are the procedures for dealing with default by chargor? for a claimant,Land Act,Section 90
What happens when transfer of charged land arises? for a public authority,Land Act,Section 94
What are the requirements for compliance with eviction procedures? for a private party,Land Act,Section 105
What documents are needed to address oral evidence? at the application stage,Evidence Act,Section 63
What timelines apply when dealing with documentary evidence? at the hearing stage,Evidence Act,Section 65
What remedies are available in relation to secondary evidence? on appeal,Evidence Act,Section 68
What penalties apply where there is a breach relating to burden of proof? during enforcement,Evidence Act,Section 107
How does one apply for relief concerning onus of proof? during investigations,Evidence Act,Section 109
What safeguards exist to protect rights relating to presumptions of fact? at registration,Evidence Act,Section 119
What does the law provide regarding evidence of accomplice?,Evidence Act,Section 124
How is privileged communications handled under the law? in practice,Evidence Act,Section 125
Who is entitled to relief concerning number of witnesses? for an employer,Evidence Act,Section 143
What are the procedures for dealing with cross-examination? for a claimant,Evidence Act,Section 164
What happens when contracts required to be in writing arises? for a public authority,Law of Contract Act,Section 3
What are the requirements for compliance with contracts by deed? for a private party,Law of Contract Act,Section 4
What documents are needed to address agreements void for uncertainty? at the application stage,Law of Contract Act,Section 6
What timelines apply when dealing with contracts made without consideration? at the hearing stage,Law of Contract Act,Section 7
What remedies are available in relation to illegal contracts? on appeal,Law of Contract Act,Section 10
What penalties apply where there is a breach relating to specific performance? during enforcement,Law of Contract Act,Section 13
How does one apply for relief concerning frustration of contracts? during investigations,Law of Contract Act,Section 15
What safeguards exist to protect rights relating to dependants? at registration,Law of Succession Act,Section 29
What does the law provide regarding inheritance by spouse and children?,Law of Succession Act,Section 35
How is intermeddling with estate handled under the law? in practice,Law of Succession Act,Section 45
Who is entitled to relief concerning jurisdiction of High Court? for an employer,Law of Succession Act,Section 47
What are the procedures for dealing with petition for grant? for a claimant,Law of Succession Act,Section 51
What happens when confirmation of grant arises? for a public authority,Law of Succession Act,Section 71
What are the requirements for compliance with revocation of grant? for a private party,Law of Succession Act,Section 76
What documents are needed to address duties of personal representatives? at the application stage,Law of Succession Act,Section 83
What timelines apply when dealing with types of marriages? at the hearing stage,Marriage Act,Section 6
What remedies are available in relation to registration of marriages? on appeal,Marriage Act,Section 9
What penalties apply where there is a breach relating to grounds for divorce? during enforcement,Marriage Act,Section 60
How does one apply for relief concerning separation? during investigations,Marriage Act,Section 64
What safeguards exist to protect rights relating to divorce in civil marriages? at registration,Marriage Act,Section 66
What does the law provide regarding annulment?,Marriage Act,Section 69
How is maintenance orders handled under the law? in practice,Marriage Act,Section 70
Who is entitled to relief concerning right to parental care? for an employer,Children Act,Section 6
What are the procedures for dealing with right to education? for a claimant,Children Act,Section 8
What happens when child protection arises? for a public authority,Children Act,Section 11
What are the requirements for compliance with parental responsibility? for a private party,Children Act,Section 24
What documents are needed to address foster care placement? at the application stage,Children Act,Section 73
What timelines apply when dealing with adoption process? at the hearing stage,Children Act,Section 145
What remedies are available in relation to children who may be adopted? on appeal,Children Act,Section 185
What penalties apply where there is a breach relating to powers of court in adoption proceedings? during enforcement,Children Act,Section 194
How does one apply for relief concerning arrest without warrant? during investigations,Criminal Procedure Code,Section 29
What safeguards exist to protect rights relating to bail and bond? at registration,Criminal Procedure Code,Section 36
What does the law provide regarding institution of proceedings?,Criminal Procedure Code,Section 89
How is pleas handled under the law? in practice,Criminal Procedure Code,Section 137
Who is entitled to relief concerning judgment? for an employer,Criminal Procedure Code,Section 169
What are the procedures for dealing with withdrawal of complaint? for a claimant,Criminal Procedure Code,Section 204
What happens when appeals to the High Court arises? for a public authority,Criminal Procedure Code,Section 357
What are the requirements for compliance with filing tax returns? for a private party,Tax Procedures Act,Section 29
What documents are needed to address tax assessments? at the application stage,Tax Procedures Act,Section 31
What timelines apply when dealing with objection to assessment? at the hearing stage,Tax Procedures Act,Section 51
What remedies are available in relation to appeals to tribunal? on appeal,Tax Procedures Act,Section 56
What penalties apply where there is a breach relating to record keeping? during enforcement,Tax Procedures Act,Section 73
How does one apply for relief concerning penalties? during investigations,Tax Procedures Act,Section 75
What safeguards exist to protect rights relating to interest on late payment? at registration,Tax Procedures Act,Section 77
What does the law provide regarding charge of tax?,Income Tax Act,Section 3
How is rates of income tax handled under the law? in practice,Income Tax Act,Section 5
Who is entitled to relief concerning taxation of employment income? for an employer,Income Tax Act,Section 12
What are the procedures for dealing with deductible expenses? for a claimant,Income Tax Act,Section 16
What happens when withholding tax arises? for a public authority,Income Tax Act,Section 35
What are the requirements for compliance with returns and records? for a private party,Income Tax Act,Section 52
What documents are needed to address penalties for non-compliance? at the application stage,Income Tax Act,Section 72
What timelines apply when dealing with registration for VAT? at the hearing stage,Value Added Tax Act,Section 7
What remedies are available in relation to input tax? on appeal,Value Added Tax Act,Section 17
What penalties apply where there is a breach relating to output tax? during enforcement,Value Added Tax Act,Section 19
How does one apply for relief concerning tax invoices? during investigations,Value Added Tax Act,Section 23
What safeguards exist to protect rights relating to filing returns? at registration,Value Added Tax Act,Section 28
What does the law provide regarding refunds?,Value Added Tax Act,Section 30
How is offences and penalties handled under the law? in practice,Value Added Tax Act,Section 43
Who is entitled to relief concerning imposition of excise duty? for an employer,Excise Duty Act,Section 5
What are the procedures for dealing with licensing of manufacturers? for a claimant,Excise Duty Act,Section 10
What happens when excisable goods arises? for a public authority,Excise Duty Act,Section 14
What documents are needed to address offences and penalties? at the application stage,Excise Duty Act,Section 21
What timelines apply when dealing with power to distrain for rent? at the hearing stage,Distress for Rent Act,Section 3
What remedies are available in relation to procedure for distress? on appeal,Distress for Rent Act,Section 4
What penalties apply where there is a breach relating to notice before sale? during enforcement,Distress for Rent Act,Section 5
How does one apply for relief concerning tenant’s remedies? during investigations,Distress for Rent Act,Section 10
What safeguards exist to protect rights relating to right to form trade union? at registration,Labour Relations Act,Section 4
What does the law provide regarding recognition agreements?,Labour Relations Act,Section 54
How is collective agreements handled under the law? in practice,Labour Relations Act,Section 57
Who is entitled to relief concerning strike procedures? for an employer,Labour Relations Act,Section 76
What are the procedures for dealing with lockout procedures? for a claimant,Labour Relations Act,Section 78
What happens when reporting of accidents arises? for a public authority,Work Injury Benefits Act,Section 10
What are the requirements for compliance with compensation for temporary disablement? for a private party,Work Injury Benefits Act,Section 16
What documents are needed to address medical examination? at the application stage,Work Injury Benefits Act,Section 23
What timelines apply when dealing with dependants’ compensation? at the hearing stage,Work Injury Benefits Act,Section 30
What remedies are available in relation to employer’s obligations? on appeal,Work Injury Benefits Act,Section 46
What penalties apply where there is a breach relating to jurisdiction of the court? during enforcement,Small Claims Court Act,Section 12
How does one apply for relief concerning filing a claim? during investigations,Small Claims Court Act,Section 22
What safeguards exist to protect rights relating to representation of parties? at registration,Small Claims Court Act,Section 27
What does the law provide regarding procedure of hearing?,Small Claims Court Act,Section 33
How is enforcement of decree handled under the law? in practice,Small Claims Court Act,Section 38
Who is entitled to relief concerning rights to education? for an employer,Persons with Disabilities Act,Section 12
What are the procedures for dealing with employment rights? for a claimant,Persons with Disabilities Act,Section 15
What happens when accessibility arises? for a public authority,Persons with Disabilities Act,Section 22
What are the requirements for compliance with discrimination? for a private party,Persons with Disabilities Act,Section 26
What documents are needed to address tax exemptions? at the application stage,Persons with Disabilities Act,Section 35
What timelines apply when dealing with action for wrongful act causing death? at the hearing stage,Fatal Accidents Act,Section 4
What remedies are available in relation to beneficiaries? on appeal,Fatal Accidents Act,Section 5
What penalties apply where there is a breach relating to assessment of damages? during enforcement,Fatal Accidents Act,Section 8
How does one apply for relief concerning equality and freedom from discrimination? during investigations,Constitution of Kenya,Article 27
What safeguards exist to protect rights relating to human dignity? at registration,Constitution of Kenya,Article 28
What does the law provide regarding privacy?,Constitution of Kenya,Article 31
How is freedom of expression handled under the law? in practice,Constitution of Kenya,Article 33
Who is entitled to relief concerning economic and social rights? for an employer,Constitution of Kenya,Article 43
What are the procedures for dealing with fair administrative action? for a claimant,Constitution of Kenya,Article 47
What happens when access to justice arises? for a public authority,Constitution of Kenya,Article 48
What are the requirements for compliance with fair hearing? for a private party,Constitution of Kenya,Article 50
What documents are needed to address leadership and integrity? at the application stage,Constitution of Kenya,Article 73
What timelines apply when dealing with objects of devolution? at the hearing stage,Constitution of Kenya,Article 174
What remedies are available in relation to values and principles of public service? on appeal,Constitution of Kenya,Article 232
What penalties apply where there is a breach relating to contract of service? during enforcement,Employment Act,Section 9
How does one apply for relief concerning hours of work? during investigations,Employment Act,Section 27
What safeguards exist to protect rights relating to annual leave? at registration,Employment Act,Section 28
What does the law provide regarding maternity leave?,Employment Act,Section 29
How is paternity leave handled under the law? in practice,Employment Act,Section 30
Who is entitled to relief concerning termination notice? for an employer,Employment Act,Section 35
What are the procedures for dealing with conversion of casual employment? for a claimant,Employment Act,Section 37
What happens when hearing before termination arises? for a public authority,Employment Act,Section 41
What are the requirements for compliance with proof of reason for termination? for a private party,Employment Act,Section 43
What documents are needed to address unfair termination? at the application stage,Employment Act,Section 45
What timelines apply when dealing with remedies for wrongful dismissal? at the hearing stage,Employment Act,Section 49
What remedies are available in relation to management of public land? on appeal,Land Act,Section 9
What penalties apply where there is a breach relating to allocation of land? during enforcement,Land Act,Section 24
How does one apply for relief concerning leases? during investigations,Land Act,Section 56
What safeguards exist to protect rights relating to compulsory acquisition? at registration,Land Act,Section 75
What does the law provide regarding charges and mortgages?,Land Act,Section 79
How is remedies of chargee handled under the law? in practice,Land Act,Section 80
Who is entitled to relief concerning default by chargor? for an employer,Land Act,Section 90
What are the procedures for dealing with transfer of charged land? for a claimant,Land Act,Section 94
What happens when eviction procedures arises? for a public authority,Land Act,Section 105
What are the requirements for compliance with oral evidence? for a private party,Evidence Act,Section 63
What documents are needed to address documentary evidence? at the application stage,Evidence Act,Section 65
What timelines apply when dealing with secondary evidence? at the hearing stage,Evidence Act,Section 68
What remedies are available in relation to burden of proof? on appeal,Evidence Act,Section 107
What penalties apply where there is a breach relating to onus of proof? during enforcement,Evidence Act,Section 109
How does one apply for relief concerning presumptions of fact? during investigations,Evidence Act,Section 119
What safeguards exist to protect rights relating to evidence of accomplice? at registration,Evidence Act,Section 124
What does the law provide regarding privileged communications?,Evidence Act,Section 125
How is number of witnesses handled under the law? in practice,Evidence Act,Section 143
