question,answer,True Act,True Section,Top6 Sections,Top6 Acts,Top Act,Top Section,Top6 Section Numbers,Top6 Section Headings,Top6_SectionNum_1,Top6_SectionHead_1,Top6_SectionNum_2,Top6_SectionHead_2,Top6_SectionNum_3,Top6_SectionHead_3,Top6_SectionNum_4,Top6_SectionHead_4,Top6_SectionNum_5,Top6_SectionHead_5,Top6_SectionNum_6,Top6_SectionHead_6
What happens when deductible expenses arises? for a public authority,"The context provided does not specifically address what happens when deductible expenses arise for a public authority. Therefore, I cannot determine the answer from the available acts.",Income Tax Act,16,"8  -  Limitation of deductions relating to petroleum operations, 8  -  Limitation of deductions relating to petroleum operations, 15  -  Deductions allowed, 3  -  Limitation of deductions relating to mining operations, 15  -  Deductions allowed, 8  -  Limitation of deductions relating to petroleum operations","Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act",Income Tax Act,3 -  Limitation of deductions relating to mining operations,"['8', '8', '15', '3', '15', '8']","['Limitation of deductions relating to petroleum operations', 'Limitation of deductions relating to petroleum operations', 'Deductions allowed', 'Limitation of deductions relating to mining operations', 'Deductions allowed', 'Limitation of deductions relating to petroleum operations']",8,Limitation of deductions relating to petroleum operations,8,Limitation of deductions relating to petroleum operations,15,Deductions allowed,3,Limitation of deductions relating to mining operations,15,Deductions allowed,8,Limitation of deductions relating to petroleum operations
What are the requirements for compliance with withholding tax? for a private party,"The requirements for compliance with withholding tax for a private party are as follows: 1. **Withholding Obligation**: A person who is required to withhold tax under a notice issued under  41(2) of the Tax Procedures Act must withhold the tax from the payment made to a taxpayer. 2. **Payment in Trust**: The amount of withholding tax must be held in trust for the Government by the person who receives or withholds the amount. 3. **Non-Attachment**: Withholding tax deducted by a person shall not be subject to attachment in respect of any debt or liability of that person. 4. **First Charge**: Withholding tax shall be a first charge on the payment or amount from which the tax is withheld or deducted. 5. **Reporting and Compliance**: The person who withholds the tax must ensure that the tax is properly calculated, withheld, and reported in accordance with the applicable tax laws. This includes maintaining accurate records and submitting any required reports to the Commissioner. 6. **Tax Compliance Certificate**: If applicable, the person may apply for a Tax Compliance Certificate, which requires fulfilling conditions imposed by the Commissioner, such as compliance with tax laws and payment of all taxes due. 7. **Revocation of Certificate**: The Commissioner may revoke the Tax Compliance Certificate if the person fails to honour a demand for tax or violates tax law provisions. These requirements ensure that withholding tax is properly managed, reported, and remitted to the Government.",Income Tax Act,35,"65  -  Binding private rulings, 72  -  Tax Compliance Certificate, 11  -  The income of any person from any management or professional fee, royalty or interest when the Cabinet, 34  -  Priority of tax, 3  -  Interpretation, 3  -  Interpretation","Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act",Tax Procedures Act,65 -  Binding private rulings,"['65', '72', '11', '34', '3', '3']","['Binding private rulings', 'Tax Compliance Certificate', 'The income of any person from any management or professional fee, royalty or interest when the Cabinet', 'Priority of tax', 'Interpretation', 'Interpretation']",65,Binding private rulings,72,Tax Compliance Certificate,11,"The income of any person from any management or professional fee, royalty or interest when the Cabinet",34,Priority of tax,3,Interpretation,3,Interpretation
What documents are needed to address returns and records? at the application stage,"To address returns and records at the application stage, the following documents are needed: 1. **Tax Return**: The tax return must be in the **prescribed form** as specified by the Commissioner for the relevant type of tax return. It must contain all the **required information**, including any **attached documents**, and be **signed** as required by the form. 2. **Supporting Documents**: Any **accounts or records** that support the information in the tax return must be included. These may include: - Books of account - Records - Bank statements - Receipts - Invoices - Vouchers - Contracts or agreements - Tax invoices - Other relevant documents 3. **Professional Examination (if applicable)**: If the accounts or records have been examined by a **professional person**, such as an accountant or auditor, a **certificate** must be included. The certificate must: - Specify the nature of the books of account and documents examined - State whether the accounts reflect all transactions and present a true and fair view of the gains and losses 4. **Statement of Refusal (if applicable)**: If a professional person refuses to provide a certificate, a **written statement** of the refusal and the reasons must be included with the return. 5. **Other Required Documents**: Any additional documents required by the **Commissioner** or **tax law** must also be included. These documents must be submitted in the **prescribed form** and **manner** as specified in the **Tax Procedures Act** and other relevant laws.",Income Tax Act,52,"71  -  Prescribed form, 73  -  Manner of submitting documents to the Commissioner, 73  -  Power to obtain information, 3  -  Interpretation, 54  -  Documents to be included in return of income, 55  -  Books and accounts","Tax Procedures Act, Tax Procedures Act, Employment Act, Tax Procedures Act, Income Tax Act, Income Tax Act",Tax Procedures Act,71 -  Prescribed form,"['71', '73', '73', '3', '54', '55']","['Prescribed form', 'Manner of submitting documents to the Commissioner', 'Power to obtain information', 'Interpretation', 'Documents to be included in return of income', 'Books and accounts']",71,Prescribed form,73,Manner of submitting documents to the Commissioner,73,Power to obtain information,3,Interpretation,54,Documents to be included in return of income,55,Books and accounts
What timelines apply when dealing with penalties for non-compliance? at the hearing stage,"The timelines for dealing with penalties for non-compliance at the hearing stage are as follows: 1. **Criminal Procedure Code**: - If a person is convicted of an offence and is liable to imprisonment for non-payment of a fine, the imprisonment shall not exceed six months, unless the law under which the conviction took place allows for a longer period. 2. **Marriage Act**: - The Registrar must hear an objection under  28 within **seven days** of receiving the notice of objection. - The Registrar must determine the objection within a **reasonable period**, but in any case, not more than **seven days** after the hearing. - If a party is dissatisfied with the Registrar's decision, they may appeal to the court within **seven days** of the decision. 3. **Tax Procedures Act**: - A taxpayer may apply in writing to the Commissioner for an extension of time to lodge a notice of objection. - The Commissioner shall consider and may allow the application if the taxpayer was prevented from lodging the notice of objection within the specified period. - If a taxpayer fails to provide the information required under sub (4) or fails to provide it within the specified period, the Commissioner may make an objection decision within **sixty days** after the date on which the notice of objection was lodged. 4. **Small Claims Court Act**: - If the party against whom enforcement is sought files a notice of objection within the prescribed period, the matter shall be determined as provided under  40. In summary, the timelines for dealing with penalties for non-compliance at the hearing stage depend on the specific legal context and range from **seven days** to **sixty days**, depending on the relevant act.",Income Tax Act,72,"342  -  Limitation of imprisonment for non-payment of fine, etc., 29  -  Determination of objection, 51  -  Objection to tax decision, 37  -  Enforcement of orders to pay money, 94  -  Failure to submit tax return or other document, 15  -  Suspended Sentences","Criminal Procedure Code, Marriage Act, Tax Procedures Act, Small Claims Court Act, Tax Procedures Act, Criminal Procedure Code",Criminal Procedure Code,"342 -  Limitation of imprisonment for non-payment of fine, etc.","['342', '29', '51', '37', '94', '15']","['Limitation of imprisonment for non-payment of fine, etc.', 'Determination of objection', 'Objection to tax decision', 'Enforcement of orders to pay money', 'Failure to submit tax return or other document', 'Suspended Sentences']",342,"Limitation of imprisonment for non-payment of fine, etc.",29,Determination of objection,51,Objection to tax decision,37,Enforcement of orders to pay money,94,Failure to submit tax return or other document,15,Suspended Sentences
What remedies are available in relation to registration for VAT? on appeal,"Based on the provided context, the remedies available in relation to registration for VAT include: 1. **Cancellation of Registration**: A registered person who ceases to make taxable supplies must apply in writing to the Commissioner for the cancellation of their registration within thirty days of ceasing to make taxable supplies. Alternatively, the Commissioner may cancel the registration if they are satisfied that the person has ceased to make taxable supplies and is not otherwise required to be registered. 2. **Penalties for Non-Compliance**: A person who fails to apply for registration or deregistration without reasonable excuse may be liable to a penalty of one hundred thousand shillings for every month or part of a month during the period of non-compliance. The total penalty cannot exceed one million shillings. 3. **Appeal to the High Court**: If a party is dissatisfied with a decision of the Tribunal relating to an appealable decision, they may appeal to the High Court within thirty days of being notified of the decision or within such further period as the High Court may allow. 4. **Appeal to the Tribunal**: A person dissatisfied with an appealable decision may appeal to the Tribunal in accordance with the Tax Appeals Tribunal Act (Cap. 469A). These remedies are outlined in the Value Added Tax Act and related provisions.",Value Added Tax Act,7,"350  -  Petition of appeal, Preamble  -  Preamble, 52  -  Appeal of appealable decision to the Tribunal, 81  -  Penalties relating to registration or licensing, 36  -  Cancellation of registration, 56  -  General provisions relating to objections and appeals","Criminal Procedure Code, Criminal Procedure Code, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act",Criminal Procedure Code,350 -  Petition of appeal,"['350', 'Preamble', '52', '81', '36', '56']","['Petition of appeal', 'Preamble', 'Appeal of appealable decision to the Tribunal', 'Penalties relating to registration or licensing', 'Cancellation of registration', 'General provisions relating to objections and appeals']",350,Petition of appeal,Preamble,Preamble,52,Appeal of appealable decision to the Tribunal,81,Penalties relating to registration or licensing,36,Cancellation of registration,56,General provisions relating to objections and appeals
What penalties apply where there is a breach relating to input tax? during enforcement,"Based on the provided context, the penalties applicable for a breach relating to input tax during enforcement are as follows: 1. **Default Assessment**: If a taxpayer fails to submit a tax return for a reporting period, the Commissioner may make a default assessment of the tax payable, including any late submission penalty and late payment penalty. This is outlined in **[4](#context-4)**. 2. **Late Submission Penalty**: If a taxpayer fails to submit a tax return electronically, the Commissioner may impose a late submission penalty. The penalty is calculated as **two times the tax due**, as stated in **[2](#context-2)**. 3. **Late Payment Interest**: In addition to penalties, the Commissioner may impose late payment interest on the unpaid tax, as outlined in **[4](#context-4)**. 4. **Penalty Waiver**: The Cabinet Secretary, on the recommendation of the Commissioner, may waive the whole or part of any penalty or interest if the liability was due to an error in the electronic tax system, delay in updating the system, duplication of a penalty due to a malfunction, or incorrect registration of tax obligations. This is detailed in **[3](#context-3)** and **[5A](#context-3)**. 5. **Non-Duplication of Penalties**: A taxpayer cannot be subject to more than one penalty for the same act or omission. The Commissioner will determine which penalty applies, as stated in **[3](#context-3)**. 6. **Administrative Penalties and Offences**: A taxpayer cannot be subject to both a penalty and prosecution for the same act or omission. If both apply, the Commissioner will decide whether to pursue a penalty or prosecution. If a penalty is paid and prosecution is initiated, the penalty is refunded unless the prosecution is withdrawn. This is outlined in **[5](#context-5)**. In summary, the penalties for a breach relating to input tax during enforcement include late submission penalties, late payment penalties, late payment interest, and potential waivers under specific conditions.",Value Added Tax Act,17,"89  -  General provisions relating to penalty, 86  -  Penalty for failing to comply with electronic tax system., 89  -  General provisions relating to penalty, 29  -  Default assessment, 80  -  General provisions relating to administrative penalties and offences, 88  -  Penalty in relation to fraudulent claim for refund","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act",Tax Procedures Act,89 -  General provisions relating to penalty,"['89', '86', '89', '29', '80', '88']","['General provisions relating to penalty', 'Penalty for failing to comply with electronic tax system.', 'General provisions relating to penalty', 'Default assessment', 'General provisions relating to administrative penalties and offences', 'Penalty in relation to fraudulent claim for refund']",89,General provisions relating to penalty,86,Penalty for failing to comply with electronic tax system.,89,General provisions relating to penalty,29,Default assessment,80,General provisions relating to administrative penalties and offences,88,Penalty in relation to fraudulent claim for refund
How does one apply for relief concerning output tax? during investigations,"To apply for relief concerning output tax during investigations, one must follow the procedures outlined in the **Voluntary Tax Disclosure Programme** under the **Tax Procedures Act** (now repealed, but relevant provisions remain applicable for the purpose of this question). ### Steps to Apply for Relief Concerning Output Tax During Investigations: 1. **Disclosure of Tax Liability**: - A person with a tax liability may apply to the Commissioner for relief in the prescribed form, provided the tax liabilities accrued within a period of **five years prior to 1st July, 2020**. - The application must be **voluntary** and must **disclose all material facts**. 2. **Confidentiality of Disclosure**: - The disclosure of a tax liability under this programme shall be **confidential**. 3. **Grant of Relief**: - If the Commissioner is satisfied with the facts disclosed in the application, the Commissioner shall **grant the relief applied for**. - Relief shall not result in the **payment of a refund** to the person. 4. **Agreement on Payment**: - The Commissioner shall enter into an **agreement** with the person setting out the terms of payment of the tax liability and the period within which the payment shall be made, which shall not exceed **one year** from the date of the agreement. 5. **Consequences of Non-Compliance**: - If a person fails to meet the terms of the agreement, they shall be liable to pay the **full interest and penalty** that had been remitted under the agreement. 6. **Non-Seeking of Other Remedies**: - A person granted relief under this  shall **not seek any other remedy**, including the right to appeal, with respect to the taxes, penalties, and interest remitted by the Commissioner. 7. **Exclusions**: - The programme shall not apply to a person who is **under audit, investigation**, or is a party to **ongoing litigation** in respect of the tax liability or any matter relating to the tax liability. - It shall also not apply to a person who has been **notified of a pending audit or investigation** by the Commissioner. ### Summary: To apply for relief concerning output tax during investigations, the person must disclose the tax liability voluntarily, in writing, and in the prescribed form, and must ensure that the tax liabilities accrued within the five-year period prior to 1st July, 2020. The application",Value Added Tax Act,19,"37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 18  -  Tax paid prior to registration, 37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 32  -  Tax as a debt due to the State","Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act",Tax Procedures Act,"37 -  [Repealed by Act No. 4 of 2023, s. 55]","['37', '37', '18', '37', '37', '32']","['[Repealed by Act No. 4 of 2023, s. 55]', '[Repealed by Act No. 4 of 2023, s. 55]', 'Tax paid prior to registration', '[Repealed by Act No. 4 of 2023, s. 55]', '[Repealed by Act No. 4 of 2023, s. 55]', 'Tax as a debt due to the State']",37,"[Repealed by Act No. 4 of 2023, s. 55]",37,"[Repealed by Act No. 4 of 2023, s. 55]",18,Tax paid prior to registration,37,"[Repealed by Act No. 4 of 2023, s. 55]",37,"[Repealed by Act No. 4 of 2023, s. 55]",32,Tax as a debt due to the State
What safeguards exist to protect rights relating to tax invoices? at registration,"The safeguards that exist to protect rights relating to tax invoices at registration are outlined in the context provided. Specifically, the Tax Procedures Act provides the following protections: 1. **Retention of Documents**: Under  4(1)(c) of the Tax Procedures Act, a person must retain any document required under a tax law for a period of five years from the end of the reporting period to which it relates. This includes tax invoices, ensuring that they are available for examination and audit. 2. **Language and Accessibility**: Tax documents, including tax invoices, must be maintained in either of the official languages of Kenya. This ensures that all parties can understand and access the documents, protecting the rights of individuals and entities involved. 3. **Confidentiality and Examination**: Under  5(1) of the Tax Procedures Act, the Commissioner or an authorised officer may require a person to produce documents for examination. If the person is a financial institution, the confidentiality of the documents is protected while they are being examined, and they cannot be removed from the premises of the institution. 4. **Use of Electronic Systems**: The Tax Procedures Act allows for the use of electronic tax registers and systems to access information regarding tax liabilities. This ensures that tax invoices and related records are accessible and secure, while also protecting the rights of taxpayers by ensuring transparency and compliance with tax laws. These safeguards ensure that tax invoices are properly maintained, accessible, and protected, thereby upholding the rights of taxpayers and ensuring compliance with Kenyan tax laws.",Value Added Tax Act,23,"43  -  Keeping of records, 23  -  Record-keeping, 3  -  Interpretation, 23  -  Record-keeping, 59  -  Production of records, 62  -  Discrimination contrary to  27 of the Constitution","Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Persons with Disabilities Act",Value Added Tax Act,43 -  Keeping of records,"['43', '23', '3', '23', '59', '62']","['Keeping of records', 'Record-keeping', 'Interpretation', 'Record-keeping', 'Production of records', 'Discrimination contrary to  27 of the Constitution']",43,Keeping of records,23,Record-keeping,3,Interpretation,23,Record-keeping,59,Production of records,62,Discrimination contrary to  27 of the Constitution
What does the law provide regarding filing returns?,"The law provides the following regarding filing returns: 1. **Submission of Tax Returns**: A person required to submit a tax return under a tax law must do so in the approved form and in the manner prescribed by the Commissioner. The Commissioner is not bound by the information provided by or on behalf of the taxpayer and may assess the taxpayer's tax liability using any available information. 2. **Third Party Returns**: A person must, upon being required to do so by the Commissioner, furnish the Commissioner with returns showing the necessary information in the form, manner, and within the time specified by the Commissioner. 3. **Prescribed Form**: A tax return, application, notice, statement, or other document required to be submitted or lodged with the Commissioner must be in the prescribed form. This includes being in the form prescribed by the Commissioner and containing the required information, including any attached documents, and being signed as required. 4. **Extension of Time**: A person required to submit a tax return may apply in writing to the Commissioner for an extension of time to submit the return. The application must be made at least fifteen days before the due date for monthly returns or thirty days before the due date for annual returns. The Commissioner may grant the extension if satisfied there is reasonable cause. The grant of an extension does not alter the original due date for payment of any tax due under the return. 5. **Consequences of Non-Submission**: A person who fails to submit a tax return or other document required under a tax law by the due date without reasonable cause commits an offence. If convicted, the person must furnish the return or document within the time specified by the Court.",Value Added Tax Act,28,"94  -  Failure to submit tax return or other document, 24  -  Submission of tax returns, 71  -  Prescribed form, 25  -  Extension of time to submit tax return, 52  -  Returns of income and notice of chargeability, 74  -  Service of notices by the Commissioner","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act",Tax Procedures Act,94 -  Failure to submit tax return or other document,"['94', '24', '71', '25', '52', '74']","['Failure to submit tax return or other document', 'Submission of tax returns', 'Prescribed form', 'Extension of time to submit tax return', 'Returns of income and notice of chargeability', 'Service of notices by the Commissioner']",94,Failure to submit tax return or other document,24,Submission of tax returns,71,Prescribed form,25,Extension of time to submit tax return,52,Returns of income and notice of chargeability,74,Service of notices by the Commissioner
How is refunds handled under the law? in practice,"Refunds under Kenyan law, particularly in the context of overpaid taxes, are handled as follows: 1. **Application for Refund**: A taxpayer who has overpaid tax may apply for a refund. If the application is not approved within the specified period, it is deemed to have been ascertained and approved. 2. **Application of Overpayment**: Where the refund application is for tax under sub (1)(b), the Commissioner applies the overpayment in the following order: - (a) In payment of any other tax owing by the taxpayer under the specific tax law; - (b) In payment of a tax owing by the taxpayer under any other tax law; - (c) Any remainder shall be refunded to the taxpayer. 3. **Interest on Unpaid Refunds**: If the Commissioner fails to refund the overpaid tax within the period specified, the amount due attracts interest of one per cent for each month or part thereof during which the amount remains unpaid. 4. **Offsetting Outstanding Tax Liability**: If the Commissioner notifies the taxpayer that the application has been ascertained and applies the overpaid tax to offset an outstanding tax liability, interest or penalties shall not accrue on the amount applied to offset the outstanding tax liability from the date of the notification. However, any outstanding tax after such application shall accrue interest and penalties in accordance with the Act. 5. **Refund of Tax Paid in Error**: Where tax has been paid in error, the Commissioner shall refund such tax, except as otherwise provided in the Act or the relevant tax law. For the purposes of this , ""tax paid in error"" means any tax paid which the Commissioner is satisfied ought not to have been paid. 6. **Refund of Tax on Exempted or Zero-Rated Supply**: The Commissioner may, upon approval by the Cabinet Secretary, refund a tax paid in error in any case where the supply is exempt or zero-rated under the Act but such exemption or the zero rating was not processed within the specified period due to circumstances beyond the control of the taxpayer. In practice, the process involves submitting a formal application for refund, followed by an assessment by the Commissioner. If the overpayment is confirmed, it is applied to offset existing liabilities first, with any remaining amount refunded to the taxpayer. If the refund is delayed, interest accrues on the unpaid amount.",Value Added Tax Act,30,"47  -  Offset or refund of overpaid tax, 80  -  General provisions relating to administrative penalties and offences, 88  -  Penalty in relation to fraudulent claim for refund, 47  -  Offset or refund of overpaid tax, 68  -  Repeal of Cap. 476, transitional and savings provisions, 86  -  Penalty for failing to comply with electronic tax system.","Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act",Tax Procedures Act,47 -  Offset or refund of overpaid tax,"['47', '80', '88', '47', '68', '86']","['Offset or refund of overpaid tax', 'General provisions relating to administrative penalties and offences', 'Penalty in relation to fraudulent claim for refund', 'Offset or refund of overpaid tax', 'Repeal of Cap. 476, transitional and savings provisions', 'Penalty for failing to comply with electronic tax system.']",47,Offset or refund of overpaid tax,80,General provisions relating to administrative penalties and offences,88,Penalty in relation to fraudulent claim for refund,47,Offset or refund of overpaid tax,68,"Repeal of Cap. 476, transitional and savings provisions",86,Penalty for failing to comply with electronic tax system.
Who is entitled to relief concerning offences and penalties? for an employer,"The employer is entitled to relief concerning offences and penalties if they can demonstrate that the offence was not committed intentionally or if there are mitigating circumstances. Additionally, the employer may be entitled to relief if the offence was committed unintentionally or if there is a valid defence under Kenyan law. The specific entitlement to relief would depend on the nature of the offence, the evidence presented, and the determination of the Employment and Labour Relations Court.",Value Added Tax Act,43,"81  -  Offence under Part, 82  -  General penalty, 37  -  Deductions of tax from emoluments, 45  -  First Aid, 16  -  Enforcement, 7  -  Employer to be insured","Employment Act, Labour Relations Act, Income Tax Act, Work Injury Benefits Act, Employment Act, Work Injury Benefits Act",Employment Act,81 -  Offence under Part,"['81', '82', '37', '45', '16', '7']","['Offence under Part', 'General penalty', 'Deductions of tax from emoluments', 'First Aid', 'Enforcement', 'Employer to be insured']",81,Offence under Part,82,General penalty,37,Deductions of tax from emoluments,45,First Aid,16,Enforcement,7,Employer to be insured
What are the procedures for dealing with imposition of excise duty? for a claimant,"The procedures for dealing with the imposition of excise duty, as outlined in the context, are as follows: 1. **Adjustment of Agreed Price**: If there is an alteration in the amount of excise duty payable before the duty becomes due, the agreed price may be adjusted: - If the alteration involves the **imposition or increased rate** of excise duty, the licensed person may add the difference caused by the alteration to the agreed price, **after payment of the duty**, either directly or indirectly. - If the alteration involves the **abolition or reduced rate** of excise duty, the purchaser may deduct the difference caused by the alteration from the agreed price, **if the licensed person has not paid the duty or has paid it at a lower rate**. 2. **Refunds and Adjustments**: If the alteration in excise duty is not finally adopted, any refund or payment of increased duty resulting from the alteration shall be adjusted between the parties to the agreement, in such manner as the case may require. 3. **Tax Procedures Act**: Refunds of excise duty must be made in accordance with the **Tax Procedures Act (Cap. 469B)**. 4. **Recovery of Refunded Excise Duty**: If excise duty has been refunded and the licensed person subsequently recovers the whole or part of the excise duty from the purchaser, the licensed person must repay the refunded excise duty to the Commissioner within **30 days** of the recovery. 5. **Excise Duty Returns**: Licensed manufacturers or suppliers of excisable services must submit an excise duty return in the approved form and prescribed manner for each calendar month, not later than the **20th day of the succeeding month**, whether or not any excise duty is payable for that month. 6. **Tax Avoidance Schemes**: Any scheme, arrangement, or agreement that results in a **tax benefit**, including a reduction in excise duty liability, must be reported within **five years** from the last day of the month in which the excise duty liability arose. These procedures ensure that the imposition, alteration, or abolition of excise duty is handled in a structured and legally compliant manner.",Excise Duty Act,5,"43  -  Effect on prices of imposition, abolition, or variation of excise duty, 29  -  Refunds, 43  -  Effect on prices of imposition, abolition, or variation of excise duty, 35  -  Excise duty returns, 42  -  Tax avoidance schemes, 36  -  Payment of excise duty","Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act",Excise Duty Act,"43 -  Effect on prices of imposition, abolition, or variation of excise duty","['43', '29', '43', '35', '42', '36']","['Effect on prices of imposition, abolition, or variation of excise duty', 'Refunds', 'Effect on prices of imposition, abolition, or variation of excise duty', 'Excise duty returns', 'Tax avoidance schemes', 'Payment of excise duty']",43,"Effect on prices of imposition, abolition, or variation of excise duty",29,Refunds,43,"Effect on prices of imposition, abolition, or variation of excise duty",35,Excise duty returns,42,Tax avoidance schemes,36,Payment of excise duty
What happens when licensing of manufacturers arises? for a public authority,"The question is unclear. If you are asking what happens when a licensed manufacturer fails to comply with licensing requirements, the following applies: If a licensed manufacturer fails to comply with licensing requirements, the Commissioner may suspend or cancel the manufacturer's licence under ** 23(1)** of the Excise Duty Act. If the licence is suspended or cancelled, the manufacturer must immediately cease manufacturing excisable goods and pay all unpaid excise duty on excisable goods in their possession. The Commissioner may also take control of the manufacturer's factory and excisable goods to protect revenue and ensure compliance with the Act. If you meant something else by ""licensing of manufacturers arises for a public authority,"" please clarify your question.",Excise Duty Act,10,"27  -  Deemed removal of excisable goods, 6  -  Timing of liability for excise duty, 37  -  Security, 20  -  Suspension of licence, 22  -  Consequences of suspension or cancellation of licence, 18  -  Form of licence","Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act",Excise Duty Act,27 -  Deemed removal of excisable goods,"['27', '6', '37', '20', '22', '18']","['Deemed removal of excisable goods', 'Timing of liability for excise duty', 'Security', 'Suspension of licence', 'Consequences of suspension or cancellation of licence', 'Form of licence']",27,Deemed removal of excisable goods,6,Timing of liability for excise duty,37,Security,20,Suspension of licence,22,Consequences of suspension or cancellation of licence,18,Form of licence
What are the requirements for compliance with excisable goods? for a private party,"The requirements for compliance with excisable goods for a private party include the following: 1. **Licensing**: The private party must be licensed or registered by the Commissioner to undertake any activity related to excisable goods, such as the manufacture, importation, or supply of excisable goods or services. 2. **Accounting and Record-Keeping**: - The private party must keep and maintain metering and measuring devices at the factory to enable the Commissioner to account for or check by weight, gauge, or measure all excisable goods or materials. - The private party must store excisable goods in a manner that facilitates the taking of a full account of the goods. - The private party must keep a **materials account** in the approved form, recording all raw materials and intermediate goods received at the factory for use in manufacturing, and balance the account at the end of each month. - The private party must also keep a **finished goods account** in the approved form, recording all excisable goods manufactured and delivered, and balance the account at the end of each month. 3. **Excise Duty Payment**: - The private party must ensure that excise duty is paid on any excisable goods consumed at the factory. 4. **Compliance with Regulations**: - The private party must comply with any other requirements specified in the Regulations or by the Commissioner. 5. **Security**: - The private party must provide security for the payment of excise duty as specified by the Commissioner in writing. 6. **Sample Collection**: - The Commissioner may take samples of excisable goods free of charge for purposes of the Act, and any such samples must be disposed of and accounted for as directed by the Commissioner. 7. **Seizure and Forfeiture**: - If the Commissioner or an authorized officer reasonably believes that excise duty has not been or will not be paid, the goods may be seized. Goods subject to excise control that have been moved, altered, or interfered with without permission may also be seized. 8. **Accuracy of Declarations**: - The private party must ensure that any declaration, certificate, application, or other document related to excise matters is accurate and not false or incorrect. Failure to comply with these requirements may result in penalties, sanctions, or the seizure of goods under the Tax Procedures Act.",Excise Duty Act,14,"25  -  Obligations of licensed manufacturer in relation to excisable goods under excise control, 25  -  Obligations of licensed manufacturer in relation to excisable goods under excise control, 37  -  Security, 44  -  Seizure and forfeiture of goods, 15  -  Activities requiring a licence, 39  -  Offences relating to licensing and excise control","Excise Duty Act, Excise Duty Act, Excise Duty Act, Tax Procedures Act, Excise Duty Act, Excise Duty Act",Excise Duty Act,25 -  Obligations of licensed manufacturer in relation to excisable goods under excise control,"['25', '25', '37', '44', '15', '39']","['Obligations of licensed manufacturer in relation to excisable goods under excise control', 'Obligations of licensed manufacturer in relation to excisable goods under excise control', 'Security', 'Seizure and forfeiture of goods', 'Activities requiring a licence', 'Offences relating to licensing and excise control']",25,Obligations of licensed manufacturer in relation to excisable goods under excise control,25,Obligations of licensed manufacturer in relation to excisable goods under excise control,37,Security,44,Seizure and forfeiture of goods,15,Activities requiring a licence,39,Offences relating to licensing and excise control
What timelines apply when dealing with offences and penalties? at the hearing stage,"When dealing with offences and penalties at the hearing stage, the following timelines apply: 1. **Marriage Act - Determination of objection**: - The Registrar must hear an objection within **seven days** of receiving the notice of objection. - The Registrar must determine the objection within a **reasonable period**, but in any case, not more than **seven days** after the hearing. - Any party dissatisfied with the decision may appeal to the court within **seven days** of the Registrar's decision. 2. **Criminal Procedure Code - Adjournment**: - The court may adjourn the hearing to a later time and place, but the adjournment shall not exceed **thirty clear days** (or **fifteen clear days** if the accused is in prison). - The court may also commit the accused to police custody for a limited period, depending on the location of the court and the availability of prison facilities. 3. **Criminal Procedure Code - Motion in arrest of judgment**: - The accused may move in arrest of judgment at any time **before sentence**, whether on a plea of guilty or otherwise. - If the court decides in favor of the accused, he shall be discharged from the information. 4. **Children Act - Methods of dealing with children in conflict with the law**: - While this  does not specify a timeline, it outlines the possible outcomes for children found guilty of an offence, including discharge, probation, placement in care, or other rehabilitative measures. In summary, the timelines for dealing with offences and penalties at the hearing stage depend on the specific legal process and the nature of the case. The **Criminal Procedure Code** and **Marriage Act** provide specific time limits for hearings, adjournments, and appeals.",Excise Duty Act,21,"29  -  Determination of objection, 205  -  Adjournment, 6  -  Legal Proceedings, 324  -  Motion in arrest of judgment, 239  -  Methods of dealing with children in conflict with the law, 55  -  Commencement of period for which security is required","Marriage Act, Criminal Procedure Code, Children Act, Criminal Procedure Code, Children Act, Criminal Procedure Code",Marriage Act,29 -  Determination of objection,"['29', '205', '6', '324', '239', '55']","['Determination of objection', 'Adjournment', 'Legal Proceedings', 'Motion in arrest of judgment', 'Methods of dealing with children in conflict with the law', 'Commencement of period for which security is required']",29,Determination of objection,205,Adjournment,6,Legal Proceedings,324,Motion in arrest of judgment,239,Methods of dealing with children in conflict with the law,55,Commencement of period for which security is required
