question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
What happens when termination notice arises? for a public authority,Employment Act,Section 35,Employment Act,38  -  Waiver of notice by employer,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","38  -  Waiver of notice by employer, 49  -  Remedies for wrongful dismissal and unfair termination, 44  -  Summary dismissal, 35  -  Termination notice, 55  -  Powers of labour officer to cancel and prohibit contracts, 47  -  Complaint of summary dismissal and unfair termination"
What are the requirements for compliance with conversion of casual employment? for a private party,Employment Act,Section 37,Employment Act,37  -  Conversion of casual employment to term contract,"Employment Act, Employment Act, Employment Act, Labour Relations Act, Marriage Act, Employment Act","37  -  Conversion of casual employment to term contract, 9  -  General provision of contract of service, 76  -  Notification of vacancies, 23  -  Consequences of failure to register, 8  -  Conversion of marriages, 9  -  General provision of contract of service"
What documents are needed to address hearing before termination? at the application stage,Employment Act,Section 41,Employment Act,41  -  Notification and hearing before termination on grounds of misconduct,"Employment Act, Employment Act, Small Claims Court Act, Employment Act, Employment Act, Small Claims Court Act","41  -  Notification and hearing before termination on grounds of misconduct, 78  -  Notification of termination of employment, 34  -  Expeditious disposal of cases, 45  -  Unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 42  -  Stay of execution on review"
What timelines apply when dealing with proof of reason for termination? at the hearing stage,Employment Act,Section 43,Employment Act,47  -  Complaint of summary dismissal and unfair termination,"Employment Act, Employment Act, Employment Act, Small Claims Court Act, Employment Act, Tax Procedures Act","47  -  Complaint of summary dismissal and unfair termination, 78  -  Notification of termination of employment, 41  -  Notification and hearing before termination on grounds of misconduct, 34  -  Expeditious disposal of cases, 45  -  Unfair termination, 54  -  Appeals to Court of Appeal"
What remedies are available in relation to unfair termination? on appeal,Employment Act,Section 45,Employment Act,50  -  Courts to be guided,"Employment Act, Employment Act, Employment Act, Employment Act, Employment Act, Employment Act","50  -  Courts to be guided, 49  -  Remedies for wrongful dismissal and unfair termination, 43  -  Proof of reason for termination, 47  -  Complaint of summary dismissal and unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 45  -  Unfair termination"
What penalties apply where there is a breach relating to remedies for wrongful dismissal? during enforcement,Employment Act,Section 49,Land Act,103  -  Application for relief by chargor,"Land Act, Land Act, Employment Act, Employment Act, Land Act, Land Act","103  -  Application for relief by chargor, 41  -  Procedure for obtaining order for possession, 25  -  Repayment of remuneration wrongfully withheld or deducted, 49  -  Remedies for wrongful dismissal and unfair termination, 41  -  Procedure for obtaining order for possession, 75  -  Notice before forfeiture"
How does one apply for relief concerning management of public land? during investigations,Land Act,Section 9,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","155  -  Unlawful occupation of land, 152  -  Rights of entry, 155  -  Unlawful occupation of land, 42  -  Relief against rescission of contract for the sale of land, 104  -  Power of the court in respect of remedies and reliefs, 12  -  Allocation of public land"
What safeguards exist to protect rights relating to allocation of land? at registration,Land Act,Section 24,Land Act,12  -  Allocation of public land,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","12  -  Allocation of public land, 12  -  Allocation of public land, 2  -  Interpretation, 7  -  Methods of acquisition of title to land, 5  -  Forms of tenure, 2  -  Interpretation"
What does the law provide regarding leases?,Land Act,Section 56,Land Act,55  -  Application of this Part,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","55  -  Application of this Part, 71  -  Transferor or assignor of lease released from liability to pay rent and observe covenants thereafter, 13  -  Lessee pre-emptive rights to allocation, 71  -  Transferor or assignor of lease released from liability to pay rent and observe covenants thereafter, 23  -  Implied covenants and conditions by lessor, 56  -  Power to lease land"
How is compulsory acquisition handled under the law? in practice,Land Act,Section 75,Land Act,120  -  Formal taking of possession.,"Land Act, Land Act, Land Act, Income Tax Act, Land Act, Land Act","120  -  Formal taking of possession., Preamble  -  Preamble, 110  -  Notice of acquisition and effect of acquisition on plant and machinery, 13  -  Exemption, 111  -  Compensation to be paid, 2  -  Interpretation"
Who is entitled to relief concerning charges and mortgages? for an employer,Land Act,Section 79,Income Tax Act,31  -  Insurance relief,"Income Tax Act, Employment Act, Land Act, Land Act, Employment Act, Land Act","31  -  Insurance relief, 25  -  Repayment of remuneration wrongfully withheld or deducted, 103  -  Application for relief by chargor, 104  -  Power of the court in respect of remedies and reliefs, 68  -  Debts to which Part applies, 92  -  Appointment, powers, remuneration and duties of the receiver"
What are the procedures for dealing with remedies of chargee? for a claimant,Land Act,Section 80,Land Act,104  -  Power of the court in respect of remedies and reliefs,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","104  -  Power of the court in respect of remedies and reliefs, 104  -  Power of the court in respect of remedies and reliefs, 90  -  Remedies of a chargee, 103  -  Application for relief by chargor, 103  -  Application for relief by chargor, 91  -  Chargee’s action for money secured by charge"
What happens when default by chargor arises? for a public authority,Land Act,Section 90,Land Act,104  -  Power of the court in respect of remedies and reliefs,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","104  -  Power of the court in respect of remedies and reliefs, 104  -  Power of the court in respect of remedies and reliefs, 90  -  Remedies of a chargee, 96  -  Chargee’s power of sale, 90  -  Remedies of a chargee, 92  -  Appointment, powers, remuneration and duties of the receiver"
What are the requirements for compliance with transfer of charged land? for a private party,Land Act,Section 94,Land Act,98  -  Powers incidental to the power of sale,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","98  -  Powers incidental to the power of sale, 100  -  Purchase by chargee, 86  -  Transfer of charge, 87  -  Chargee’s consent to transfer, 2  -  Interpretation, 43  -  Transfer"
What documents are needed to address eviction procedures? at the application stage,Land Act,Section 105,Land Act,152  -  Rights of entry,"Land Act, Land Act, Land Act, Land Act, Land Act, Employment Act","152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 152  -  Rights of entry, 73  -  Power to obtain information"
What timelines apply when dealing with oral evidence? at the hearing stage,Evidence Act,Section 63,Evidence Act,126  -  Dumb witnesses.,"Evidence Act, Evidence Act, Evidence Act, Law of Succession Act, Small Claims Court Act, Law of Succession Act","126  -  Dumb witnesses., 35  -  Admissibility of documentary evidence as to facts in issue., 63  -  Oral evidence must be direct., 10  -  Proof of oral wills, 34  -  Expeditious disposal of cases, 9  -  Oral wills"
What remedies are available in relation to documentary evidence? on appeal,Evidence Act,Section 65,Constitution of Kenya,50  -  Fair hearing,"Constitution of Kenya, Evidence Act, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","50  -  Fair hearing, 66  -  Secondary evidence., 212  -  Evidence in reply, Preamble  -  Preamble, 309  -  Evidence in reply, 354  -  Powers of High Court"
What penalties apply where there is a breach relating to secondary evidence? during enforcement,Evidence Act,Section 68,Criminal Procedure Code,131  -  Forfeiture of recognizance,"Criminal Procedure Code, Evidence Act, Evidence Act, Evidence Act, Data Protection Act, Criminal Procedure Code","131  -  Forfeiture of recognizance, 66  -  Secondary evidence., 68  -  Proof of documents by secondary evidence., 69  -  Notice to produce a document., 58  -  Enforcement notices, 61  -  Discharge of sureties"
How does one apply for relief concerning burden of proof? during investigations,Evidence Act,Section 107,Evidence Act,108  -  Incidence of burden.,"Evidence Act, Evidence Act, Land Act, Evidence Act, Evidence Act, Evidence Act","108  -  Incidence of burden., 109  -  Proof of particular fact., 103  -  Application for relief by chargor, 110  -  Proof of admissibility., 107  -  Burden of proof., 111  -  Burden on accused in certain cases."
What safeguards exist to protect rights relating to onus of proof? at registration,Evidence Act,Section 109,Persons with Disabilities Act,62  -  Discrimination contrary to Article 27 of the Constitution,"Persons with Disabilities Act, Evidence Act, Children Act, Evidence Act, Labour Relations Act, Evidence Act","62  -  Discrimination contrary to Article 27 of the Constitution, 71  -  Proof of execution of document required by law to be attested., 94  -  Power to make orders relating to privacy in proceedings, Preamble  -  Preamble, 11  -  Burden of proof, 88  -  Documents admissible in England."
What does the law provide regarding presumptions of fact?,Evidence Act,Section 119,Evidence Act,4  -  Presumptions of fact.,"Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act","4  -  Presumptions of fact., 109  -  Proof of particular fact., 107  -  Burden of proof., Preamble  -  Preamble, 8  -  Facts relating to motive, preparation and conduct., 36  -  Weight to be attached to statement admissible under section 35."
How is evidence of accomplice handled under the law? in practice,Evidence Act,Section 124,Criminal Procedure Code,194  -  Evidence to be taken in presence of accused,"Criminal Procedure Code, Evidence Act, Criminal Procedure Code, Criminal Procedure Code, Evidence Act, Criminal Procedure Code","194  -  Evidence to be taken in presence of accused, 141  -  Accomplices., 142  -  Mode of proof of previous conviction, 42  -  Assistance to magistrate or police officer, 57  -  Bad character in criminal cases., 216  -  Evidence relative to proper sentence or order"
Who is entitled to relief concerning privileged communications? for an employer,Evidence Act,Section 125,Land Act,155  -  Unlawful occupation of land,"Land Act, Land Act, Labour Relations Act, Employment Act, Employment Act, Employment Act","155  -  Unlawful occupation of land, 155  -  Unlawful occupation of land, 57  -  Collective agreements, 45  -  Unfair termination, 38  -  Waiver of notice by employer, 47  -  Complaint of summary dismissal and unfair termination"
What are the procedures for dealing with number of witnesses? for a claimant,Evidence Act,Section 143,Small Claims Court Act,28  -  Notice of hearing,"Small Claims Court Act, Small Claims Court Act, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","28  -  Notice of hearing, 23  -  Filing of claims, 23  -  PREVIOUS CONVICTION, 23  -  PREVIOUS CONVICTION, 23  -  PREVIOUS CONVICTION, 23  -  PREVIOUS CONVICTION"
What happens when cross-examination arises? for a public authority,Evidence Act,Section 164,Criminal Procedure Code,302  -  Cross-examination of witnesses for prosecution,"Criminal Procedure Code, Evidence Act, Evidence Act, Evidence Act, Criminal Procedure Code, Criminal Procedure Code","302  -  Cross-examination of witnesses for prosecution, 146  -  Order and direction of examinations., 154  -  Cross-examination as to credibility., 156  -  Cross-examination of accused person., 150  -  Power to summon witnesses, or examine person present, 307  -  Defence"
What are the requirements for compliance with contracts required to be in writing? for a private party,Law of Contract Act,Section 3,Employment Act,9  -  General provision of contract of service,"Employment Act, Land Act, Employment Act, Employment Act, Employment Act, Employment Act","9  -  General provision of contract of service, 38  -  Validity of contracts in sale of land, 9  -  General provision of contract of service, 9  -  General provision of contract of service, 82  -  Form and attestation, 10  -  Employment particulars"
What documents are needed to address contracts by deed? at the application stage,Law of Contract Act,Section 4,Law of Contract Act,3  -  Certain contracts to be in writing.,"Law of Contract Act, Evidence Act, Law of Contract Act, Evidence Act, Law of Succession Act, Land Act","3  -  Certain contracts to be in writing., 97  -  Written contracts and grants., 3  -  Certain contracts to be in writing., 98  -  Evidence of oral agreement., 51  -  Application for grant, Preamble  -  Preamble"
What timelines apply when dealing with agreements void for uncertainty? at the hearing stage,Law of Contract Act,Section 6,Law of Succession Act,25  -  Gift or disposition void for uncertainty,"Law of Succession Act, Labour Relations Act, Law of Succession Act, Tax Procedures Act, Land Act, Small Claims Court Act","25  -  Gift or disposition void for uncertainty, 69  -  Dispute unresolved after conciliation, 44  -  Void Conditions, 55  -  Settlement of dispute out of Court or Tribunal, 42  -  Relief against rescission of contract for the sale of land, 34  -  Expeditious disposal of cases"
What remedies are available in relation to contracts made without consideration? on appeal,Law of Contract Act,Section 7,Criminal Procedure Code,Preamble  -  Preamble,"Criminal Procedure Code, Employment Act, Land Act, Land Act, Land Act, Children Act","Preamble  -  Preamble, 49  -  Remedies for wrongful dismissal and unfair termination, 41  -  Procedure for obtaining order for possession, 39  -  Vendor’s right to regain possession, 42  -  Relief against rescission of contract for the sale of land, 121  -  Enforcement of orders for maintenance or contribution"
What penalties apply where there is a breach relating to illegal contracts? during enforcement,Law of Contract Act,Section 10,Employment Act,88  -  Saving of contracts of service made abroad,"Employment Act, Data Protection Act, Land Act, Data Protection Act, Land Act, Employment Act","88  -  Saving of contracts of service made abroad, 63  -  Administrative fines, 42  -  Relief against rescission of contract for the sale of land, 58  -  Enforcement notices, 40  -  Damages for breach of contract, 81  -  Offence under Part"
How does one apply for relief concerning specific performance? during investigations,Law of Contract Act,Section 13,Land Act,103  -  Application for relief by chargor,"Land Act, Land Act, Work Injury Benefits Act, Constitution of Kenya, Employment Act, Children Act","103  -  Application for relief by chargor, 103  -  Application for relief by chargor, 23  -  Inquiry by Director, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 49  -  Remedies for wrongful dismissal and unfair termination, 121  -  Enforcement of orders for maintenance or contribution"
What safeguards exist to protect rights relating to frustration of contracts? at registration,Law of Contract Act,Section 15,Labour Relations Act,41  -  Injunction to restrain misuse of funds,"Labour Relations Act, Employment Act, Employment Act, Labour Relations Act, Employment Act, Employment Act","41  -  Injunction to restrain misuse of funds, 88  -  Saving of contracts of service made abroad, 86  -  Complaint and jurisdiction in cases of dispute between employers and employees, 79  -  Strike or lock-out in compliance with this Act, 35  -  Termination notice, 43  -  Proof of reason for termination"
What does the law provide regarding dependants?,Law of Succession Act,Section 29,Law of Succession Act,28  -  Circumstances to be taken into account by court in making order,"Law of Succession Act, Work Injury Benefits Act, Law of Succession Act, Employment Act, Children Act, Marriage Act","28  -  Circumstances to be taken into account by court in making order, 6  -  Meaning of dependant, 29  -  Meaning of dependant, 2  -  Interpretation, 31  -  Equal parental responsibility, 13  -  Spouses and the law of tort"
How is inheritance by spouse and children handled under the law? in practice,Law of Succession Act,Section 35,Law of Succession Act,38  -  Where intestate has left a surviving child or children but no spouse,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Children Act","38  -  Where intestate has left a surviving child or children but no spouse, 40  -  Where intestate was polygamous, 35  -  Where intestate has left one surviving spouse and child or children, 37  -  Powers of spouse during life interest, 35  -  Where intestate has left one surviving spouse and child or children, 206  -  Provisions supplementary to section 196"
Who is entitled to relief concerning intermeddling with estate? for an employer,Law of Succession Act,Section 45,Employment Act,67  -  Definition of insolvency,"Employment Act, Work Injury Benefits Act, Work Injury Benefits Act, Law of Succession Act, Work Injury Benefits Act, Income Tax Act","67  -  Definition of insolvency, 2  -  Interpretation, 36  -  Payment of compensation, 27  -  Discretion of court in making order, 10  -  Right to compensation, 26  -  Income from certain settlements deemed to be income of settlor"
What are the procedures for dealing with jurisdiction of High Court? for a claimant,Law of Succession Act,Section 47,Criminal Procedure Code,70  -  Place and date of sessions of the High Court,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Law of Succession Act, Constitution of Kenya, Small Claims Court Act","70  -  Place and date of sessions of the High Court, 69  -  Powers of High Court, 133  -  Power to direct levy of amount due on certain recognizances, 47  -  Jurisdiction of High Court, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 11  -  Local limits of the Court’s jurisdiction"
What happens when petition for grant arises? for a public authority,Law of Succession Act,Section 51,Law of Succession Act,58  -  Number of administrators where there is a continuing trust,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","58  -  Number of administrators where there is a continuing trust, 71  -  Confirmation of grants, 71  -  Confirmation of grants, 73  -  Duty of court to give notice to holder of grant to apply for confirmation, 18  -  Administration with exception, 70  -  Powers of courts"
What are the requirements for compliance with confirmation of grant? for a private party,Law of Succession Act,Section 71,Law of Succession Act,71  -  Confirmation of grants,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","71  -  Confirmation of grants, 71  -  Confirmation of grants, 70  -  Powers of courts, 76  -  Revocation or annulment of grant, 82  -  Powers of personal representatives, 73  -  Duty of court to give notice to holder of grant to apply for confirmation"
What documents are needed to address revocation of grant? at the application stage,Law of Succession Act,Section 76,Law of Succession Act,73  -  Duty of court to give notice to holder of grant to apply for confirmation,"Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act","73  -  Duty of court to give notice to holder of grant to apply for confirmation, 21  -  Administration when limited grant expired and still some part of estate unadministered, 51  -  Application for grant, 68  -  Objections to application, 67  -  Notice of application for grant, 75  -  Procedure where codicil discovered after grant"
What timelines apply when dealing with duties of personal representatives? at the hearing stage,Law of Succession Act,Section 83,Small Claims Court Act,16  -  Representative claims,"Small Claims Court Act, Law of Succession Act, Law of Succession Act, Criminal Procedure Code, Small Claims Court Act, Small Claims Court Act","16  -  Representative claims, 82  -  Powers of personal representatives, 83  -  Duties of personal representatives, 203  -  Appearance of both parties, 29  -  Proceeding by electronic means, 34  -  Expeditious disposal of cases"
What remedies are available in relation to types of marriages? on appeal,Marriage Act,Section 6,Marriage Act,30  -  Effect of an appeal to an objection,"Marriage Act, Criminal Procedure Code, Marriage Act, Marriage Act, Marriage Act, Marriage Act","30  -  Effect of an appeal to an objection, Preamble  -  Preamble, 73  -  Grounds for annulment of marriage, 65  -  Grounds for dissolution of a Christian marriage, 69  -  Grounds for divorce of Customary marriages, 12  -  Voidable marriages"
What penalties apply where there is a breach relating to registration of marriages? during enforcement,Marriage Act,Section 9,Marriage Act,63  -  Correction of errors,"Marriage Act, Value Added Tax Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act","63  -  Correction of errors, 37  -  Offences relating to registration, 62  -  Endorsement of marriage registers, 42  -  Duty to register marriages, 88  -  Marriage of persons within prohibited marriage relationship, 92  -  Offence relating to the celebration or witnessing of a union"
How does one apply for relief concerning grounds for divorce? during investigations,Marriage Act,Section 60,Land Act,103  -  Application for relief by chargor,"Land Act, Land Act, Land Act, Land Act, Land Act, Marriage Act","103  -  Application for relief by chargor, 155  -  Unlawful occupation of land, 42  -  Relief against rescission of contract for the sale of land, 104  -  Power of the court in respect of remedies and reliefs, 103  -  Application for relief by chargor, 77  -  Grounds for order of maintenance"
What safeguards exist to protect rights relating to separation? at registration,Marriage Act,Section 64,Children Act,11  -  Right to parental care,"Children Act, Children Act, Persons with Disabilities Act, Children Act, Constitution of Kenya, Children Act","11  -  Right to parental care, 11  -  Right to parental care, 62  -  Discrimination contrary to Article 27 of the Constitution, 26  -  Detention of children in conflict with the law, 53  -  Children, 177  -  Records of foster care placements"
What does the law provide regarding divorce in civil marriages?,Marriage Act,Section 66,Marriage Act,40  -  Recognition of foreign marriages as civil marriages in Kenya,"Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act","40  -  Recognition of foreign marriages as civil marriages in Kenya, 98  -  Savings, 14  -  Arrangement to live apart, 65  -  Grounds for dissolution of a Christian marriage, 6  -  Kinds of marriages, 77  -  Grounds for order of maintenance"
How is annulment handled under the law? in practice,Marriage Act,Section 69,Marriage Act,60  -  Copies of decrees of annulment and divorce to be sent to Registrar,"Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act, Marriage Act","60  -  Copies of decrees of annulment and divorce to be sent to Registrar, 16  -  Duration of marriage, 75  -  Effect of a decree of annulment, 61  -  Registration of foreign annulments and divorces, 73  -  Grounds for annulment of marriage, 77  -  Grounds for order of maintenance"
Who is entitled to relief concerning maintenance orders? for an employer,Marriage Act,Section 70,Marriage Act,81  -  Assessment of maintenance,"Marriage Act, Children Act, Children Act, Children Act, Children Act, Children Act","81  -  Assessment of maintenance, 113  -  Financial provision for child, 111  -  Power to make maintenance order, 121  -  Enforcement of orders for maintenance or contribution, 115  -  Power to order maintenance monies to be paid to person other than the applicant, 116  -  Duration of financial provisions"
What are the procedures for dealing with right to parental care? for a claimant,Children Act,Section 6,Children Act,148  -  Parent or guardian to be heard in any application,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","148  -  Parent or guardian to be heard in any application, 11  -  Right to parental care, 225  -  Consideration of welfare, 153  -  Care order and grounds thereof, 150  -  Power of Court in respect of children in need of care and protection, 31  -  Equal parental responsibility"
What happens when right to education arises? for a public authority,Children Act,Section 8,Children Act,"14  -  Right to leisure, recreation and play","Children Act, Children Act, Persons with Disabilities Act, Land Act, Persons with Disabilities Act, Persons with Disabilities Act","14  -  Right to leisure, recreation and play, 13  -  Right to basic education, 20  -  Right to Education, 142  -  Repealed by Act No. 28 of 2016, s. 94, 20  -  Right to Education, 62  -  Discrimination contrary to Article 27 of the Constitution"
What are the requirements for compliance with child protection? for a private party,Children Act,Section 11,Children Act,27  -  Privacy,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","27  -  Privacy, 145  -  Proceedings in respect of children in need of care and protection, 135  -  Orders which Court may make, 145  -  Proceedings in respect of children in need of care and protection, 93  -  Sitting of Children’s Court, 150  -  Power of Court in respect of children in need of care and protection"
What documents are needed to address parental responsibility? at the application stage,Children Act,Section 24,Children Act,148  -  Parent or guardian to be heard in any application,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","148  -  Parent or guardian to be heard in any application, 232  -  Family Group Conference, 34  -  Transmission of parental responsibility, 35  -  Extension of responsibility beyond eighteenth birthday, 31  -  Equal parental responsibility, 232  -  Family Group Conference"
What timelines apply when dealing with foster care placement? at the hearing stage,Children Act,Section 73,Children Act,170  -  Objectives of foster care placement,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","170  -  Objectives of foster care placement, 179  -  Termination of foster care, 173  -  Application for foster care, 172  -  Conditions for foster care placement, 171  -  Restrictions on periods of foster care, 171  -  Restrictions on periods of foster care"
