True_Act,True_Section,Question,QA_SemSim,NLI_QA_EntailProb
Fatal Accidents Act,Section 8,What penalties apply where there is a breach relating to assessment of damages? during enforcement,0.8977668285369873,0.9172812700271606
Income Tax Act,Section 35,What are the requirements for compliance with withholding tax? for a private party,0.9408069252967834,0.9980792999267578
Income Tax Act,Section 72,What documents are needed to address penalties for non-compliance? at the application stage,0.9099332094192505,0.996781587600708
Income Tax Act,Section 72,What timelines apply when dealing with penalties for non-compliance? at the hearing stage,0.9025329351425171,0.8926206827163696
Labour Relations Act,Section 4,What safeguards exist to protect rights relating to right to form trade union? at registration,0.9108989834785461,0.9712263345718384
Labour Relations Act,Section 4,What does the law provide regarding right to form trade union?,0.9012222290039062,0.9646222591400146
Labour Relations Act,Section 57,Who is entitled to relief concerning collective agreements? for an employer,0.8901035189628601,0.9891987442970276
Land Act,Section 94,What are the requirements for compliance with transfer of charged land? for a private party,0.933381199836731,0.9380591511726379
Land Act,Section 9,How does one apply for relief concerning management of public land? during investigations,0.9257501363754272,0.08019521087408066
Land Act,Section 94,What are the procedures for dealing with transfer of charged land? for a claimant,0.9203886985778809,0.995381772518158
Law of Contract Act,Section 3,What are the requirements for compliance with contracts required to be in writing? for a private party,0.9237483739852905,0.9923238754272461
Law of Contract Act,Section 4,What documents are needed to address contracts by deed? at the application stage,0.92030930519104,0.9958220720291138
Law of Contract Act,Section 4,What are the requirements for compliance with contracts by deed? for a private party,0.9188933372497559,0.9888856410980225
Law of Succession Act,Section 76,What documents are needed to address revocation of grant? at the application stage,0.9231438636779785,0.995876669883728
Law of Succession Act,Section 76,What are the requirements for compliance with revocation of grant? for a private party,0.9162992835044861,0.98831707239151
Law of Succession Act,Section 83,What timelines apply when dealing with duties of personal representatives? at the hearing stage,0.9038859605789185,0.014119069091975689
Marriage Act,Section 60,What penalties apply where there is a breach relating to grounds for divorce? during enforcement,0.9229303598403931,0.9626591801643372
Marriage Act,Section 9,What penalties apply where there is a breach relating to registration of marriages? during enforcement,0.9175188541412354,0.6857715845108032
Marriage Act,Section 60,How does one apply for relief concerning grounds for divorce? during investigations,0.9087963700294495,0.010597184300422668
Persons with Disabilities Act,Section 22,What are the requirements for compliance with accessibility? for a private party,0.9045082926750183,0.9975243210792542
Persons with Disabilities Act,Section 35,What timelines apply when dealing with tax exemptions? at the hearing stage,0.9001811742782593,0.013537191785871983
Persons with Disabilities Act,Section 35,What documents are needed to address tax exemptions? at the application stage,0.9000574946403503,0.993133008480072
Small Claims Court Act,Section 22,How does one apply for relief concerning filing a claim? during investigations,0.9191030859947205,0.9934638142585754
Small Claims Court Act,Section 12,How does one apply for relief concerning jurisdiction of the court? during investigations,0.9126273989677429,0.9811935424804688
Small Claims Court Act,Section 12,What penalties apply where there is a breach relating to jurisdiction of the court? during enforcement,0.9086405634880066,0.9831275939941406
Tax Procedures Act,Section 29,What are the requirements for compliance with filing tax returns? for a private party,0.9251261949539185,0.9814768433570862
Tax Procedures Act,Section 56,What penalties apply where there is a breach relating to appeals to tribunal? during enforcement,0.9127084016799927,0.984102189540863
Tax Procedures Act,Section 31,What documents are needed to address tax assessments? at the application stage,0.9122685194015503,0.998728334903717
Value Added Tax Act,Section 19,How does one apply for relief concerning output tax? during investigations,0.905493438243866,0.9384042024612427
Value Added Tax Act,Section 7,What remedies are available in relation to registration for VAT? on appeal,0.9046106338500977,0.9909900426864624
Value Added Tax Act,Section 23,What safeguards exist to protect rights relating to tax invoices? at registration,0.9022064805030823,0.9161587357521057
Work Injury Benefits Act,Section 16,What are the requirements for compliance with compensation for temporary disablement? for a private party,0.9343631267547607,0.9955798983573914
Work Injury Benefits Act,Section 16,What documents are needed to address compensation for temporary disablement? at the application stage,0.9282671809196472,0.9830389022827148
Work Injury Benefits Act,Section 46,What penalties apply where there is a breach relating to employer’s obligations? during enforcement,0.9180054068565369,0.9357641339302063
