Question,True_Act,True_Section,QA_SemSim,NLI_QA_EntailProb,Model_Answer
What does the law provide regarding procedure of hearing?,Small Claims Court Act,Section 33,0.8361752033233643,0.9732818007469177,"The law provides the following regarding the procedure of hearing: 1. **Fair Hearing**: Every person has the right to a fair and public hearing before a court or another independent and impartial tribunal. This includes the right to be presumed innocent until the contrary is proved, to be informed of the charge, to have adequate time and facilities to prepare a defence, to have a public trial, and to be present when being tried unless their conduct prevents the trial from proceeding (Constitution of Kenya, Article 50(1) and (2)). 2. **Hearing in Cases of Children in Conflict with the Law**: A child in conflict with the law may be subjected to either diversion under the Children Act or judicial process under the Criminal Procedure Code (Children Act, Section 224). 3. **Non-Appearance of Complainant**: If the accused appears as required and the complainant does not appear at the hearing, the court shall acquit the accused unless it adjourns the hearing. The court may admit the accused to bail, remand him to prison, or take security for his appearance (Criminal Procedure Code, Section 202). 4. **Notice of Hearing**: The Court shall notify the parties of the date, time, and place of the hearing once the respondent has submitted a written response. The Court may also summon any person whose presence is necessary to determine the issues in dispute (Small Claims Court Act, Section 28). 5. **Accused Not Understanding Proceedings**: If the accused does not understand the proceedings, the court shall proceed to hear the evidence. If the court is not satisfied that the evidence justifies a conviction, the accused shall be acquitted. If the court is satisfied, the accused may be detained during the President’s pleasure (Criminal Procedure Code, Section 167). 6. **Refractory Witnesses**: If a witness refuses to comply with the court's requirements, the court may adjourn the case for up to eight days and commit the witness to prison until they comply. This may be repeated until the witness complies (Criminal Procedure Code, Section 152)."
How is pleas handled under the law? in practice,Criminal Procedure Code,Section 137,0.8378927707672119,0.9762686491012573,"Under Kenyan law, pleas are handled in accordance with the **Criminal Procedure Code (Cap. 12 of 1967, 1st Sch.)**, specifically **Section 279**. When an accused person is charged with an offence, they may plead **autrefois acquit** (previously acquitted) or **autrefois convict** (previously convicted) of the same offence. Additionally, the accused may plead that they have obtained the **President’s pardon** for the offence. If either of these pleas is made, the court is required to **try whether the plea is true or not**. If the court determines that the plea is **not true** or **false**, the accused must proceed to plead to the information. This process ensures that the court assesses the validity of the plea before determining the appropriate course of action in the trial. The provisions of **Section 279** apply to all criminal proceedings in Kenya, unless there is specific legislation that modifies these procedures."
What does the law provide regarding compulsory acquisition?,Land Act,Section 75,0.8389772772789001,0.9964154958724976,"The law provides the following regarding compulsory acquisition: 1. **Grounds for Compulsory Acquisition**: Land may be compulsorily acquired if the Commission certifies that the land is required for public purposes or in the public interest as necessary for the stated public purpose (Land Act, s. 110(1)). 2. **Pre-emptive Rights of Original Owners**: If the public purpose or interest justifying the acquisition fails or ceases, the original owners or their successors in title may be offered pre-emptive rights to re-acquire the land upon restitution of the full compensation paid (Land Act, s. 110(2)). 3. **Notice for Plant and Machinery**: If plant or machinery is attached or permanently fastened to the land, the interested person may serve a notice on the Commission to sever and remove the plant or machinery, provided the notice is given after the intention to acquire the land has been published and not later than fifteen days before the inquiry (Land Act, s. 110(3)). 4. **Methods of Acquiring Title**: Compulsory acquisition is one of the methods by which title to land may be acquired, alongside allocation, land adjudication, prescription, and others (Land Act, s. 7). 5. **Role of the Tribunal**: Matters relating to compulsory acquisition or the creation of wayleaves, easements, and public right of way are referred to the Tribunal, which has the power to confirm, vary, or quash the Commission’s decision (Land Act, Preamble, s. 13). 6. **Compensation**: Compensation for compulsory acquisition may be elected by the landowner, and it must be paid to a public body only if there is a demonstrable inference that the land was purchased and developed by that body. If the acquisition process is not completed within 24 months, it lapses (Land Act, s. 111). 7. **Severance of Land**: The Commission may not acquire only part of a permanent building if that part is reasonably required for the full and unimpaired use of the building, unless the remaining land is inadequate for its intended use or severely reduces its value (Land Act, s. 122). 8. **Exemption from Income Tax**: Transfers of property necessitated by compulsory acquisition are exempt from inclusion in the computation of income (Income Tax Act, s. 13)."
What does the law provide regarding privacy?,Constitution of Kenya,Article 31,0.8396178483963013,0.9982420206069946,"The law provides the following regarding privacy: 1. **General Right to Privacy**: Every person has the right to privacy, which includes the right not to have their person, home, or property searched, their possessions seized, information relating to their family or private affairs unnecessarily required or revealed, or the privacy of their communications infringed (Constitution of Kenya, Article 31). 2. **Children's Privacy**: No person shall subject a child to arbitrary or unlawful interference with his or her privacy, family, or private affairs, or correspondence. Parents or legal guardians have the right to exercise reasonable supervision over their children's conduct. Personal data concerning a child shall be processed in accordance with the Data Protection Act (Children Act, Sections 27(1) and (3)). 3. **Persons with Disabilities**: Every person with a disability has the right to privacy and shall not be subjected to arbitrary interference or intrusion into their privacy, family, home, or correspondence. Public or private institutions must protect confidential information relating to personal health and habilitation and rehabilitation services for persons with disabilities without sharing it without express authority (Persons with Disabilities Act, Sections 9(1) and (2)). 4. **Data Protection**: The Data Protection Act (Cap. 411C) aims to regulate the processing of personal data, protect individuals' privacy, and establish legal and institutional mechanisms to safeguard personal data. It also provides data subjects with rights and remedies to protect their personal data from unlawful processing (Data Protection Act, Section 3). 5. **Healthcare and Privacy**: Every child has the right to privacy and a child-friendly environment in relation to healthcare services. Confidentiality regarding a child's health status and that of family members shall be maintained unless it is not in the child's best interests (Children Act, Section 16(3) and (4))."
What does the law provide regarding bail and bond?,Criminal Procedure Code,Section 36,0.8398193120956421,0.9954930543899536,"The law provides the following regarding bail and bond under Kenyan law: 1. **Bail Bond**: Before a person is released on bail or on his own recognizance, a bond must be executed for a sum deemed sufficient by the court or police officer. The bond is conditioned on the person attending all court appearances until otherwise directed. The bond may be executed by the person or by one or more sureties (Section 124). 2. **Release on Bail**: Once the bond has been executed, the person is released. If the person is in prison, the court admitting him to bail shall issue an order of release to the prison officer, who must then release him (Section 125). 3. **Bail in Certain Cases**: A person arrested or detained without a warrant may be admitted to bail if they are prepared to give bail. The court or officer may also release the person on a bond without sureties. The amount of bail must be reasonable and not excessive (Section 123). 4. **Exception to Right to Bail**: In certain cases, the High Court may direct that an accused person be admitted to bail or that bail required by a subordinate court or police officer be reduced. Additionally, there is an exception to the right to bail under Article 49(1)(h) of the Constitution, which may override the provisions of Section 123 (Section 123A). 5. **Discharge of Sureties**: Sureties for a person released on bail may apply to a magistrate to discharge the bond. If the bond is discharged, the person must find other sufficient sureties or may be committed to prison if they fail to do so (Section 128). 6. **Arrest for Breach of Bond**: If a person bound by a bond fails to appear before the court, the officer presiding may issue a warrant for their arrest and production before the court (Section 115). These provisions outline the conditions, procedures, and exceptions for granting and discharging bail and bonds under Kenyan law."
What does the law provide regarding filing returns?,Value Added Tax Act,Section 28,0.8422186374664307,0.9969338178634644,"The law provides the following regarding filing returns: 1. **Submission of Tax Returns**: A person required to submit a tax return under a tax law shall do so in the approved form and manner prescribed by the Commissioner (Tax Procedures Act, s. 24(1)). The Commissioner is not bound by the information provided by the taxpayer and may assess tax liability using any available information (Tax Procedures Act, s. 24(2)). 2. **Third Party Returns**: A person must, upon being required by the Commissioner, furnish returns showing the necessary information in the form, manner, and within the time specified by the Commissioner (Tax Procedures Act, s. 24A). 3. **Failure to Submit Returns**: A person who fails, without reasonable cause, to submit a tax return or other required document by the due date commits an offence. If convicted, the person must furnish the return or document within the time specified by the Court (Tax Procedures Act, s. 94(1) and (2)). 4. **Record-Keeping**: A person must maintain documents required under a tax law for a period of five years from the end of the reporting period, unless a shorter period is specified in the law (Tax Procedures Act, s. 23(1)(c)). 5. **Regulations**: The Cabinet Secretary may make regulations for the submission of returns, including the place where returns are to be submitted and tax paid (Tax Procedures Act, s. 112(2)(b)), and similar provisions apply under the Value Added Tax Act (s. 67(2)(b))."
What does the law provide regarding dependants?,Law of Succession Act,Section 29,0.8440659046173096,0.9937269687652588,"The law provides the following regarding dependants: 1. **Circumstances to be considered by the court in making orders for dependants**: Under the **Law of Succession Act, Section 28**, the court must consider various factors when determining the appropriate order for dependants, including the nature and amount of the deceased's property, the dependant's financial situation, any advancements made by the deceased to the dependant, the conduct of the dependant, and the circumstances of other dependants or beneficiaries under a will. The court is also required to consider the testator's reasons for not making provision for the dependant. 2. **Spouses and tort liability**: Under the **Marriage Act, Section 13**, spouses are not liable for each other's torts by virtue of their marital relationship. However, they have the same liability in tort towards each other as if they were not married. A spouse may also claim compensation for the loss of companionship caused by a negligent act of the other spouse. 3. **Dependants in the context of work injury benefits**: Under the **Work Injury Benefits Act, Section 36**, compensation payable to an employee or their dependants may be paid in instalments, invested, or applied for the benefit of dependants of a deceased employee. If an employee dies, the unpaid balance of compensation is paid to their dependants, and if there are no dependants, it may be paid to the deceased's estate. 4. **Presumption regarding occupational diseases**: Under the **Work Injury Benefits Act, Section 39**, it is presumed that an occupational disease arose out of and in the course of employment unless proven otherwise. 5. **Parental responsibility and dependants**: Under the **Children Act, Section 31**, a person with parental responsibility has a statutory duty to maintain the child, and in the event of the child's death, they may have rights in relation to the administration of the child's estate under the Law of Succession Act. These provisions collectively outline the legal framework for the rights and responsibilities of dependants in various contexts, including succession, tort liability, and work injury benefits."
What does the law provide regarding representation of parties?,Small Claims Court Act,Section 27,0.8450689315795898,0.9707613587379456,"The law provides the following regarding the representation of parties: 1. In **labour disputes**, no advocate may represent a party before a labour officer, but a party may be assisted or represented by an official of a trade union or an employer's organisation, even if the official is an advocate. (Employment Act, section 48) 2. In **court proceedings**, a party must appear in person or be represented by a duly authorised representative. If the representative is not a legal practitioner, the court must ensure that the representative has sufficient knowledge of the case and sufficient authority to bind the party. (Small Claims Court Act, sections 20 and 20A) 3. In **cases involving children**, where a child who has not attained the age of sixteen is a complainant or is brought before a children’s court, the court must order legal representation for the child, which shall be provided in accordance with the Legal Aid Act. (Children Act, section 96)"
How is procedure of hearing handled under the law? in practice,Small Claims Court Act,Section 33,0.8453086614608765,0.9248312711715698,"The procedure of hearing under Kenyan law is governed by several statutes, including the **Children Act**, **Criminal Procedure Code**, and **Small Claims Court Act**, and is handled as follows: 1. **In cases involving children in conflict with the law**, the **Children Act, Section 224** provides that a child may be subjected to either **diversion** under the Act or **judicial process** under the **Criminal Procedure Code**, depending on the circumstances. If judicial process is applied, the **Criminal Procedure Code** governs the hearing, ensuring that the child's rights are protected. 2. **For criminal cases**, **Criminal Procedure Code, Section 3** mandates that all offences under the **Penal Code (Cap. 63)** and other laws are tried in accordance with the Code. This includes the procedures for **admission to bail**, **trial**, and **appeals**. **Section 357** of the Code outlines that **appeals** involving **imprisonment** are heard by a **single judge of the High Court** sitting in **chambers**, and any **bail or suspended sentence** is **excluded** from the **imprisonment term** if the appeal is dismissed. 3. **In cases where a complainant does not appear**, **Criminal Procedure Code, Section 202** provides that the **court shall acquit the accused**, unless it adjourns the hearing, in which case it may **admit the accused to bail**, **remand him to prison**, or **take security for his appearance**. 4. **In civil matters**, the **Small Claims Court Act, Section 28** requires the **court to notify the parties** of the **date, time, and place of the hearing** once the **respondent's written response** is received. The **parties may call witnesses**, and the **court may accept written admissions** from the respondent. 5. **In cases involving children's rights**, the **Children Act, Section 29** allows any person to **institute court proceedings** to enforce a child's rights, and the **High Court** must **hear and determine** such applications, with the **court able to issue orders** to secure the enforcement of children's rights. In practice, the **procedure of hearing** is **regulated by the relevant statute**, with **due regard to the rights of the parties**, **the nature of the case"
What does the law provide regarding equality and freedom from discrimination?,Constitution of Kenya,Article 27,0.845569908618927,0.9960634112358093,"The law provides comprehensive protections regarding equality and freedom from discrimination, as outlined in the following provisions: 1. **Equality before the law**: Every person is equal before the law and has the right to equal protection and equal benefit of the law (Constitution of Kenya, Article 27(1)). 2. **Non-discrimination**: The State shall not discriminate directly or indirectly against any person on any ground, including race, sex, pregnancy, marital status, health status, ethnic or social origin, colour, age, disability, religion, conscience, belief, culture, dress, language, or birth (Constitution of Kenya, Article 27(4)). Similarly, no person shall discriminate directly or indirectly against another person on any of these grounds (Article 27(5)). 3. **Affirmative action**: To give full effect to the rights guaranteed under Article 27, the State shall take legislative and other measures, including affirmative action programmes and policies, to redress any disadvantage suffered by individuals or groups because of past discrimination (Article 27(6)). 4. **Persons with disabilities**: Every person with disability is equal before the law and is guaranteed to equal protection, equal benefit of the law, and effective legal protection against discrimination on all grounds (Persons with Disabilities Act, Section 6(1)). Specific measures, including support services, to accelerate or achieve equality and eliminate discrimination against persons with disability shall not be considered discrimination (Section 6(2)). 5. **Employment equality**: No employer shall discriminate directly or indirectly against an employee or prospective employee on grounds such as race, colour, sex, language, religion, political or other opinion, nationality, ethnic or social origin, disability, pregnancy, marital status, or HIV status (Employment Act, Section 5(3)(a)). 6. **Freedom of expression with limits**: While every person has the right to freedom of expression, this right does not extend to hate speech or advocacy of hatred based on any ground of discrimination specified in Article 27(4) (Constitution of Kenya, Article 43(2)). 7. **Application of the Bill of Rights**: The Bill of Rights applies to all law and binds all State organs and persons. Courts must interpret the Bill of Rights in a manner that promotes an open and democratic society based on human dignity, equality, equity, and freedom (Constitution of Kenya, Article 20(4))."
